uuid,geoip_latitude,geoip_longitude
A1FFA6F1-5BF8-4265-AFA9-A21268846524,59.91270065307617,10.74610042572021
05C98B26-E095-40D7-B04D-7A8C93349A0B,45.04280090332031,41.9734001159668
60BAE45E-461C-48D0-95B7-51624673886E,43.60430145263672,1.443699955940247
DE0C7FF9-B4ED-4084-AFB6-1CC321B1F04A,51.29219818115234,6.848499774932861
507E4ED9-0BA8-4440-8407-1FA3046C6CBE,55.46670150756836,13.58329963684082
6B4D6B4D-7E6A-4331-85CC-5298622FD5EF,45.76119995117188,4.851799964904785
69D477DD-3B91-4472-8ADE-B4AAD3EA278C,59.91270065307617,10.74610042572021
58218C9A-1D47-4C5B-ACC4-39D423F501B2,35.85689926147461,139.6488952636719
F37B7450-8C5A-4874-9CB0-F849E789E176,8.993599891662598,-79.51969909667969
6F426E64-8774-445D-9EBC-C3ED8BF75E6A,52.37509918212891,9.709400177001953
A1FD4616-2FAE-4082-AEEA-6EE01D8CFD21,47.2046012878418,-0.9869999885559082
C8644975-7749-477D-807A-B49C93B1B05C,51.6067008972168,7.524099826812744
BEA6E084-0C54-4799-8FB8-465E27325153,49.59400177001953,17.25119972229004
05F43629-5569-44E4-98CC-EB9B55733B72,55.63330078125,13.06669998168945
38564E26-1CB1-4DCF-9924-D8C765D25F2C,42.44279861450195,-71.23169708251953
B0886C3A-173F-436F-A4C6-03CE1E867FFE,50.58530044555664,8.476300239562988
CB8CE798-9F2D-4B97-A041-1D9C5E19A57D,-31.41349983215332,-64.18109893798828
ABBEBFA2-132A-4A8A-B089-6F5901F714E1,-34.4718017578125,-58.64939880371094
B1618D33-5D9D-4E6C-BDFC-C235C0707B52,59.74390029907227,10.20450019836426
A112586B-8949-4E32-AA8E-18E43CE2906D,53.81029891967773,-1.58459997177124
355DE71E-D647-490E-B069-F4D49C471B9C,52.51670074462891,13.39999961853027
982920C2-F13F-49CD-BF4E-F41B05C6B3B7,51.0088996887207,7.105199813842773
A3591FA4-0549-4D20-8180-04A695C2E4F8,50.19729995727539,8.589300155639648
F95C3851-850E-447B-A6B5-7BBF745E8247,48.86339950561523,2.50600004196167
2ED59F3D-589D-4CC8-863A-178877504D67,50.08330154418945,19.91670036315918
3003124D-C5A7-4D82-9036-EA3A82DC9034,46.1952018737793,6.224299907684326
DB6AD586-20E4-402D-8182-4ACEA5A15C7E,52.3025016784668,4.688899993896484
33DA2B7C-3FEE-4EC1-96EF-54D24CE5F93E,50.78839874267578,6.104400157928467
67EB1490-A4F9-4878-99F0-391C5F6EE47D,43.29109954833984,5.382400035858154
CA3826FD-C920-4FFD-9102-D742BE3477A3,44.49380111694336,11.33870029449463
2FB70481-8227-4C76-9DC9-7278DBAC8A55,51.83649826049805,6.259399890899658
998593A2-DE82-4044-86E0-566A6DDE2FD7,60.63019943237305,8.560700416564941
19BFD707-F03B-4E6C-9716-0F87EB98F1DA,45.46229934692383,9.603300094604492
D89C4799-4834-4158-9EBC-EF8971C8DB0B,58.97010040283203,5.73330020904541
67B20002-68AC-461F-9956-A28D2AD94752,43.60430145263672,1.443699955940247
5AA7969C-37C8-481E-8AA4-F1562B167EC9,60.74739837646484,11.13659954071045
88D7AAAC-6B99-4390-B1AE-6BB78A51C8D3,36.72019958496094,-4.420300006866455
BD61F508-9727-49A7-8A58-7943FBF3249A,13.8621997833252,100.5133972167969
B33DC475-67E7-4522-9EED-573B3EB66F12,51.50320053100586,7.007299900054932
0E836724-1366-40BA-A086-61A752164A7C,62.4723014831543,6.154900074005127
B3A6FE81-CB2B-458F-A98B-0FC799306D4F,56.13650131225586,40.39659881591797
B3F0158B-9306-4D6C-9394-E5B91BD3A5C7,43.56589889526367,3.450299978256226
79BBE560-5216-4B64-9174-434AB8ECA0D6,51.04219818115234,11.51360034942627
BF474CAF-6A4A-4D49-B2B9-79C5B95E5EAD,46.84360122680664,-1.874899983406067
3E58C7BB-DE11-4382-A5B0-069E831D3687,59.91270065307617,10.74610042572021
7C89695F-3DF5-459C-949C-D2C73272EE55,47.39989852905273,8.54740047454834
2E1D5DBD-E11E-4A8F-A265-EAD9C3E78B72,43.24810028076172,3.290299892425537
0D95500E-8D79-4093-8BB1-1A467BB7F446,59.58330154418945,11.1628999710083
B3469435-CEE5-4187-9B8F-6E7C6230A533,49.11909866333008,6.172699928283691
AC147AA2-E324-4566-9A48-CC9AE275027D,44.84189987182617,11.15909957885742
26FFF4FB-583A-4958-B6EF-6D5AA1CEF1E5,40.41650009155273,-3.702600002288818
EA015C63-6D92-4658-8DFF-93E90FD44250,52.51670074462891,13.39999961853027
29FAE31B-95E2-45B9-BE34-D1A531A1205A,41.38880157470703,2.158999919891357
8AE4D566-8D0B-422A-AABC-CDB4E9032A4C,55.75220108032227,37.6156005859375
67615A13-29C3-4D7D-9726-2CEED3BA930E,59.22959899902344,10.99139976501465
3DC04E4B-42B5-4911-A664-5AEFB7690EFE,56.85749816894531,60.61249923706055
BFB429CF-7E0C-4EC2-89A1-C45E16744811,45.43099975585938,9.110899925231934
49B7F9EF-6FF2-4AD8-9001-030310011421,-31.42499923706055,-64.17500305175781
15D25450-F5F9-4CEF-AE0F-E9EA29F81C07,50.93330001831055,6.949999809265137
4871BC0B-095C-44F6-83E0-D7B17669CEAE,51.46469879150391,0.007899999618530273
1B3970F8-E6CD-43EF-88C4-EE5B6BFCA3FD,60.88090133666992,10.9394998550415
1DDF2B04-BF2B-4431-A332-5365A3C22CC1,47.21730041503906,-1.553400039672852
169F1096-A9B2-4B3D-848C-D910242A2498,48.43330001831055,13.26669979095459
BC24A909-7AF6-4207-97A1-6D261F967536,63.11660003662109,7.749899864196777
B683DE0B-973D-4298-BF04-5ECFFE840773,50.98329925537109,11.03330039978027
3AA05479-7740-4449-BFCB-00330D11970F,43.61090087890625,3.87719988822937
