OSL,A1FFA6F1-5BF8-4265-AFA9-A21268846524
MRV,05C98B26-E095-40D7-B04D-7A8C93349A0B
TLS,60BAE45E-461C-48D0-95B7-51624673886E
DUS,DE0C7FF9-B4ED-4084-AFB6-1CC321B1F04A
MMX,507E4ED9-0BA8-4440-8407-1FA3046C6CBE
LYN,6B4D6B4D-7E6A-4331-85CC-5298622FD5EF
OSL,69D477DD-3B91-4472-8ADE-B4AAD3EA278C
OKO,58218C9A-1D47-4C5B-ACC4-39D423F501B2
PAC,F37B7450-8C5A-4874-9CB0-F849E789E176
HAJ,6F426E64-8774-445D-9EBC-C3ED8BF75E6A
CET,A1FD4616-2FAE-4082-AEEA-6EE01D8CFD21
DTM,C8644975-7749-477D-807A-B49C93B1B05C
OLO,BEA6E084-0C54-4799-8FB8-465E27325153
MMX,05F43629-5569-44E4-98CC-EB9B55733B72
BED,38564E26-1CB1-4DCF-9924-D8C765D25F2C
SGE,B0886C3A-173F-436F-A4C6-03CE1E867FFE
COR,CB8CE798-9F2D-4B97-A041-1D9C5E19A57D
AEP,ABBEBFA2-132A-4A8A-B089-6F5901F714E1
RYG,B1618D33-5D9D-4E6C-BDFC-C235C0707B52
LBA,A112586B-8949-4E32-AA8E-18E43CE2906D
THF,355DE71E-D647-490E-B069-F4D49C471B9C
CGN,982920C2-F13F-49CD-BF4E-F41B05C6B3B7
FRA,A3591FA4-0549-4D20-8180-04A695C2E4F8
LBG,F95C3851-850E-447B-A6B5-7BBF745E8247
KRK,2ED59F3D-589D-4CC8-863A-178877504D67
QNJ,3003124D-C5A7-4D82-9036-EA3A82DC9034
AMS,DB6AD586-20E4-402D-8182-4ACEA5A15C7E
AAH,33DA2B7C-3FEE-4EC1-96EF-54D24CE5F93E
MRS,67EB1490-A4F9-4878-99F0-391C5F6EE47D
BLQ,CA3826FD-C920-4FFD-9102-D742BE3477A3
NRN,2FB70481-8227-4C76-9DC9-7278DBAC8A55
GLL,998593A2-DE82-4044-86E0-566A6DDE2FD7
BGY,19BFD707-F03B-4E6C-9716-0F87EB98F1DA
SVG,D89C4799-4834-4158-9EBC-EF8971C8DB0B
TLS,67B20002-68AC-461F-9956-A28D2AD94752
HMR,5AA7969C-37C8-481E-8AA4-F1562B167EC9
AGP,88D7AAAC-6B99-4390-B1AE-6BB78A51C8D3
DMK,BD61F508-9727-49A7-8A58-7943FBF3249A
ESS,B33DC475-67E7-4522-9EED-573B3EB66F12
AES,0E836724-1366-40BA-A086-61A752164A7C
IWA,B3A6FE81-CB2B-458F-A98B-0FC799306D4F
BZR,B3F0158B-9306-4D6C-9394-E5B91BD3A5C7
ERF,79BBE560-5216-4B64-9174-434AB8ECA0D6
NTE,BF474CAF-6A4A-4D49-B2B9-79C5B95E5EAD
OSL,3E58C7BB-DE11-4382-A5B0-069E831D3687
ZRH,7C89695F-3DF5-459C-949C-D2C73272EE55
BZR,2E1D5DBD-E11E-4A8F-A265-EAD9C3E78B72
RYG,0D95500E-8D79-4093-8BB1-1A467BB7F446
MZM,B3469435-CEE5-4187-9B8F-6E7C6230A533
BLQ,AC147AA2-E324-4566-9A48-CC9AE275027D
MAD,26FFF4FB-583A-4958-B6EF-6D5AA1CEF1E5
THF,EA015C63-6D92-4658-8DFF-93E90FD44250
BCN,29FAE31B-95E2-45B9-BE34-D1A531A1205A
SVO,8AE4D566-8D0B-422A-AABC-CDB4E9032A4C
RYG,67615A13-29C3-4D7D-9726-2CEED3BA930E
SVX,3DC04E4B-42B5-4911-A664-5AEFB7690EFE
LIN,BFB429CF-7E0C-4EC2-89A1-C45E16744811
COR,49B7F9EF-6FF2-4AD8-9001-030310011421
CGN,15D25450-F5F9-4CEF-AE0F-E9EA29F81C07
LCY,4871BC0B-095C-44F6-83E0-D7B17669CEAE
HMR,1B3970F8-E6CD-43EF-88C4-EE5B6BFCA3FD
NTE,1DDF2B04-BF2B-4431-A332-5365A3C22CC1
LNZ,169F1096-A9B2-4B3D-848C-D910242A2498
KSU,BC24A909-7AF6-4207-97A1-6D261F967536
ERF,B683DE0B-973D-4298-BF04-5ECFFE840773
MPL,3AA05479-7740-4449-BFCB-00330D11970F
AMS,524A5336-22DA-485C-86BB-22BF22207E3F
NUQ,79D89849-E4DB-4EC3-A46A-2B67D45A46E0
KJK,66F6E486-A956-42E4-AB89-4F44148582B4
CTT,6E9C3539-AAF7-4D4B-8C3A-1C97B7E11A8E
LCY,1EAA61B3-C274-45AF-B413-548C7B70F60D
SEN,B5DE2464-775C-4D3B-B564-5F647EBF88C7
AAH,EDD51CFF-6692-4AA0-904F-14F3CACB9A2F
LRH,E9DFE79A-2706-4B11-A530-5DB8BDBB5632
BFE,257FC73E-5591-4423-9BF7-80A7B565CE43
LBG,7204F1BB-8AD2-40F7-A42E-F453EA27B0E4
LYN,52399191-CBC6-40ED-8870-C7E9ADE44B89
BLX,6E17AD0D-DE72-4E6F-81D6-BE77CCBB5DF3
UTC,84691357-D263-43C8-9FDC-783B73DA977C
SUF,78DCE45A-94FE-4D8C-8893-29E5C2E77DA6
GVA,99BD9157-909B-4680-AB47-45BFAAC88C9D
POZ,86941647-AE58-4EC6-B272-485C9580FD32
CIA,C7893B3B-24D4-4FF8-B664-D7FB1E938433
SVO,0B1247E9-F42D-48BB-9D24-EC541DA21101
MPL,55C4A73D-3856-4FA4-BD21-483B93D613CA
GLZ,42E551E2-A1C0-4FBA-B0CB-DD8F61B88ECE
MAD,377E0863-304A-4659-A98D-9F6CC6EC5B53
TOS,0E62FB08-0A3A-4328-A2A1-8AD2D9002324
AOI,48A60E78-5003-459C-AFFE-42729D165957
CCF,D5039D90-5236-4AC7-9D38-67E6398161C1
